model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_0,0,0,29,0,13968,0,4180336
manual_s1,tcd_val_tile_100,29,27,277,224994,335806,115293,3518211
manual_s1,tcd_val_tile_101,0,0,231,0,516900,0,3677404
manual_s1,tcd_val_tile_102,19,7,457,1173573,107703,1971628,941400
manual_s1,tcd_val_tile_103,1,1,30,244,16993,47,4177020
manual_s1,tcd_val_tile_104,424,422,485,1251425,85782,876339,1980758
manual_s1,tcd_val_tile_105,150,140,308,1058918,122077,394163,2619146
manual_s1,tcd_val_tile_106,88,50,313,222486,324780,314769,3332269
manual_s1,tcd_val_tile_107,27,8,446,706477,79311,1390751,2017765
manual_s1,tcd_val_tile_108,6,4,125,155602,194835,19575,3824292
manual_s1,tcd_val_tile_109,71,57,415,417954,88421,407568,3280361
manual_s1,tcd_val_tile_10,4,4,337,34229,662525,19009,3478541
manual_s1,tcd_val_tile_110,46,41,222,197310,176858,158770,3661366
manual_s1,tcd_val_tile_111,227,205,462,642257,46482,1361489,2144076
manual_s1,tcd_val_tile_112,120,118,334,60922,498785,48508,3586089
manual_s1,tcd_val_tile_113,449,421,336,339356,191653,188114,3475181
manual_s1,tcd_val_tile_114,0,0,69,0,139290,0,4055014
manual_s1,tcd_val_tile_115,36,27,180,381995,95761,590715,3125833
manual_s1,tcd_val_tile_116,216,179,433,637670,51838,679496,2825300
manual_s1,tcd_val_tile_117,7,7,267,10121,414874,24103,3745206
manual_s1,tcd_val_tile_118,0,0,71,0,52792,0,4141512
manual_s1,tcd_val_tile_119,35,30,443,2568086,45009,1059691,521518
manual_s1,tcd_val_tile_11,107,79,414,1168643,104118,513546,2407997
manual_s1,tcd_val_tile_120,12,11,94,15352,61362,10301,4107289
manual_s1,tcd_val_tile_121,92,85,417,638641,170079,583423,2802161
manual_s1,tcd_val_tile_122,169,166,146,160521,95501,19072,3919210
manual_s1,tcd_val_tile_123,10,9,420,1642827,174050,1090148,1287279
manual_s1,tcd_val_tile_124,0,0,42,0,23840,0,4170464
manual_s1,tcd_val_tile_125,312,309,398,614409,344399,197799,3037697
manual_s1,tcd_val_tile_126,13,13,76,23431,208573,929,3961371
manual_s1,tcd_val_tile_127,216,201,438,1179611,170164,1022108,1822421
manual_s1,tcd_val_tile_128,36,34,188,252470,117358,75257,3749219
manual_s1,tcd_val_tile_129,105,85,411,675659,139891,277310,3101444
manual_s1,tcd_val_tile_12,45,43,309,375326,62935,1388983,2367060
manual_s1,tcd_val_tile_130,13,13,92,72777,94255,16011,4011261
manual_s1,tcd_val_tile_131,89,83,395,899513,58377,823664,2412750
manual_s1,tcd_val_tile_132,13,7,208,228366,210660,179392,3575886
manual_s1,tcd_val_tile_133,136,107,406,301703,115521,458746,3318334
manual_s1,tcd_val_tile_134,74,63,231,237047,72612,181029,3703616
manual_s1,tcd_val_tile_135,47,41,186,266665,247802,151047,3528790
manual_s1,tcd_val_tile_136,7,2,415,1157413,86931,1003814,1946146
manual_s1,tcd_val_tile_137,102,91,419,365151,221547,146109,3461497
manual_s1,tcd_val_tile_138,28,26,191,157937,73968,31221,3931178
manual_s1,tcd_val_tile_139,60,57,431,1920070,103205,1165708,1005321
manual_s1,tcd_val_tile_13,31,29,467,516584,45518,3276067,356135
manual_s1,tcd_val_tile_140,1,0,131,277,143281,3357,4047389
manual_s1,tcd_val_tile_141,37,32,127,223977,177675,76305,3716347
manual_s1,tcd_val_tile_142,8,6,441,603828,26415,2178962,1385099
manual_s1,tcd_val_tile_143,53,47,461,618414,41794,1918864,1615232
manual_s1,tcd_val_tile_144,173,153,263,497896,121730,272503,3302175
manual_s1,tcd_val_tile_145,13,8,115,205339,60470,829280,3099215
manual_s1,tcd_val_tile_146,26,24,93,55113,251194,3512,3884485
manual_s1,tcd_val_tile_147,144,113,419,1413674,275303,430320,2075007
manual_s1,tcd_val_tile_148,151,67,312,398484,90508,616434,3088878
manual_s1,tcd_val_tile_149,163,151,419,513305,143993,137798,3399208
manual_s1,tcd_val_tile_14,73,68,477,1159825,44453,2570681,419345
manual_s1,tcd_val_tile_150,219,177,426,1138620,203051,433497,2419136
manual_s1,tcd_val_tile_151,9,6,56,17313,58564,148885,3969542
manual_s1,tcd_val_tile_152,1,0,32,9210,36989,7625,4140480
manual_s1,tcd_val_tile_153,121,86,411,1011712,166228,1193444,1822920
manual_s1,tcd_val_tile_154,129,81,326,283323,114747,172429,3623805
manual_s1,tcd_val_tile_155,0,0,233,0,611016,0,3583288
manual_s1,tcd_val_tile_156,174,142,456,997891,123363,1486836,1586214
manual_s1,tcd_val_tile_157,0,0,18,0,14704,0,4179600
manual_s1,tcd_val_tile_158,10,10,177,2969,115377,356,4075602
manual_s1,tcd_val_tile_159,0,0,24,0,40238,0,4154066
manual_s1,tcd_val_tile_15,28,20,466,1050165,29210,1827213,1287716
manual_s1,tcd_val_tile_160,15,10,422,222910,513004,107070,3351320
manual_s1,tcd_val_tile_161,65,32,256,283804,325001,392679,3192820
manual_s1,tcd_val_tile_162,16,12,128,15667,93208,1875,4083554
manual_s1,tcd_val_tile_163,10,9,314,1250411,17173,2893095,33625
manual_s1,tcd_val_tile_164,74,52,146,34301,62051,27146,4070806
manual_s1,tcd_val_tile_165,77,66,475,1401749,79007,928716,1784832
manual_s1,tcd_val_tile_166,77,65,180,67963,274008,36880,3815453
manual_s1,tcd_val_tile_167,30,15,352,275970,230596,1093817,2593921
manual_s1,tcd_val_tile_168,1,0,455,2050708,483,2105528,37585
manual_s1,tcd_val_tile_169,51,33,305,487278,154468,736870,2815688
manual_s1,tcd_val_tile_16,18,12,262,342866,169544,290465,3391429
manual_s1,tcd_val_tile_170,209,182,471,1530997,92457,1383455,1187395
manual_s1,tcd_val_tile_171,299,278,418,567708,294411,286021,3046164
manual_s1,tcd_val_tile_172,5,5,441,87777,1341840,31520,2733167
manual_s1,tcd_val_tile_173,204,184,442,1126243,341472,544493,2182096
manual_s1,tcd_val_tile_174,27,12,439,644658,276526,764556,2508564
manual_s1,tcd_val_tile_175,298,256,380,591932,244685,573259,2784428
manual_s1,tcd_val_tile_176,39,29,298,86699,405623,100658,3601324
manual_s1,tcd_val_tile_177,2,0,477,706583,1057,2904269,582395
manual_s1,tcd_val_tile_178,187,173,332,565014,228432,519862,2880996
manual_s1,tcd_val_tile_179,0,0,105,0,184323,0,4009981
manual_s1,tcd_val_tile_17,34,22,160,530364,70012,292467,3301461
manual_s1,tcd_val_tile_180,272,267,282,148354,230851,30453,3784646
manual_s1,tcd_val_tile_181,60,38,305,292528,185000,341405,3375371
manual_s1,tcd_val_tile_182,0,0,9,0,6759,0,4187545
manual_s1,tcd_val_tile_183,42,27,457,493978,45453,2344353,1310520
manual_s1,tcd_val_tile_184,60,29,376,433494,49550,535438,3175822
manual_s1,tcd_val_tile_185,79,72,452,274698,420494,230318,3268794
manual_s1,tcd_val_tile_186,1,0,492,916669,5654,3215292,56689
manual_s1,tcd_val_tile_187,26,23,357,485762,114605,137140,3456797
manual_s1,tcd_val_tile_188,3,1,458,1968582,39384,1729058,457280
manual_s1,tcd_val_tile_189,1,1,89,10518,113522,4319,4065945
manual_s1,tcd_val_tile_18,82,73,393,340831,85588,2750838,1017047
manual_s1,tcd_val_tile_190,33,32,315,247707,423776,81832,3440989
manual_s1,tcd_val_tile_191,0,0,65,0,35338,0,4158966
manual_s1,tcd_val_tile_192,20,15,300,161082,455275,167911,3410036
manual_s1,tcd_val_tile_193,0,0,225,0,248409,0,3945895
manual_s1,tcd_val_tile_194,0,0,50,0,82225,0,4112079
