model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2.5,tcd_val_tile_0,0,0,53,0,68420,0,4125884
manual_s2.5,tcd_val_tile_100,29,27,444,267627,737435,72660,3116582
manual_s2.5,tcd_val_tile_101,0,0,457,0,1291033,0,2903271
manual_s2.5,tcd_val_tile_102,19,7,488,1203016,95596,1942185,953507
manual_s2.5,tcd_val_tile_103,1,1,197,238,181917,53,4012096
manual_s2.5,tcd_val_tile_104,424,422,464,1284770,97893,842994,1968647
manual_s2.5,tcd_val_tile_105,150,140,342,1103574,188156,349507,2553067
manual_s2.5,tcd_val_tile_106,88,50,424,335284,729636,201971,2927413
manual_s2.5,tcd_val_tile_107,27,8,467,657785,89322,1439443,2007754
manual_s2.5,tcd_val_tile_108,6,4,459,158316,863493,16861,3155634
manual_s2.5,tcd_val_tile_109,71,57,491,538890,127398,286632,3241384
manual_s2.5,tcd_val_tile_10,4,4,439,43937,1247783,9301,2893283
manual_s2.5,tcd_val_tile_110,46,41,372,210856,422500,145224,3415724
manual_s2.5,tcd_val_tile_111,227,205,478,706118,55021,1297628,2135537
manual_s2.5,tcd_val_tile_112,120,118,445,72642,1000406,36788,3084468
manual_s2.5,tcd_val_tile_113,449,421,468,408517,562826,118953,3104008
manual_s2.5,tcd_val_tile_114,0,0,313,0,512063,0,3682241
manual_s2.5,tcd_val_tile_115,36,27,261,431192,228685,541518,2992909
manual_s2.5,tcd_val_tile_116,216,179,465,729736,78211,587430,2798927
manual_s2.5,tcd_val_tile_117,7,7,472,19832,716439,14392,3443641
manual_s2.5,tcd_val_tile_118,0,0,64,0,48501,0,4145803
manual_s2.5,tcd_val_tile_119,35,30,482,2583509,89655,1044268,476872
manual_s2.5,tcd_val_tile_11,107,79,442,1252053,194807,430136,2317308
manual_s2.5,tcd_val_tile_120,12,11,213,22138,281225,3515,3887426
manual_s2.5,tcd_val_tile_121,92,85,477,605204,206051,616860,2766189
manual_s2.5,tcd_val_tile_122,169,166,228,157390,236790,22203,3777921
manual_s2.5,tcd_val_tile_123,10,9,480,1639375,193579,1093600,1267750
manual_s2.5,tcd_val_tile_124,0,0,165,0,119392,0,4074912
manual_s2.5,tcd_val_tile_125,312,309,494,645693,622551,166515,2759545
manual_s2.5,tcd_val_tile_126,13,13,298,23675,713566,685,3456378
manual_s2.5,tcd_val_tile_127,216,201,495,1123101,211586,1078618,1780999
manual_s2.5,tcd_val_tile_128,36,34,378,272986,382089,54741,3484488
manual_s2.5,tcd_val_tile_129,105,85,480,644852,210667,308117,3030668
manual_s2.5,tcd_val_tile_12,45,43,446,894296,121059,870013,2308936
manual_s2.5,tcd_val_tile_130,13,13,195,79924,297389,8864,3808127
manual_s2.5,tcd_val_tile_131,89,83,477,924263,144130,798914,2326997
manual_s2.5,tcd_val_tile_132,13,7,438,306504,633982,101254,3152564
manual_s2.5,tcd_val_tile_133,136,107,477,418787,222452,341662,3211403
manual_s2.5,tcd_val_tile_134,74,63,463,273833,381948,144243,3394280
manual_s2.5,tcd_val_tile_135,47,41,475,318942,823561,98770,2953031
manual_s2.5,tcd_val_tile_136,7,2,462,1390627,121612,770600,1911465
manual_s2.5,tcd_val_tile_137,102,91,479,377769,292453,133491,3390591
manual_s2.5,tcd_val_tile_138,28,26,351,159912,304798,29246,3700348
manual_s2.5,tcd_val_tile_139,60,57,449,2131916,126190,953862,982336
manual_s2.5,tcd_val_tile_13,31,29,494,345140,51826,3447511,349827
manual_s2.5,tcd_val_tile_140,1,0,431,1024,692916,2610,3497754
manual_s2.5,tcd_val_tile_141,37,32,223,237625,526953,62657,3367069
manual_s2.5,tcd_val_tile_142,8,6,461,723801,51777,2058989,1359737
manual_s2.5,tcd_val_tile_143,53,47,468,663803,46018,1873475,1611008
manual_s2.5,tcd_val_tile_144,173,153,446,547019,343386,223380,3080519
manual_s2.5,tcd_val_tile_145,13,8,238,488460,220487,546159,2939198
manual_s2.5,tcd_val_tile_146,26,24,166,56073,530047,2552,3605632
manual_s2.5,tcd_val_tile_147,144,113,456,1452209,416198,391785,1934112
manual_s2.5,tcd_val_tile_148,151,67,443,471951,411822,542967,2767564
manual_s2.5,tcd_val_tile_149,163,151,471,537960,209576,113143,3333625
manual_s2.5,tcd_val_tile_14,73,68,488,937491,49865,2793015,413933
manual_s2.5,tcd_val_tile_150,219,177,488,1127768,291040,444349,2331147
manual_s2.5,tcd_val_tile_151,9,6,191,90578,446706,75620,3581400
manual_s2.5,tcd_val_tile_152,1,0,232,9658,564104,7177,3613365
manual_s2.5,tcd_val_tile_153,121,86,472,1145737,267023,1059419,1722125
manual_s2.5,tcd_val_tile_154,129,81,444,320519,439130,135233,3299422
manual_s2.5,tcd_val_tile_155,0,0,443,0,1175339,0,3018965
manual_s2.5,tcd_val_tile_156,174,142,494,1152838,189589,1331889,1519988
manual_s2.5,tcd_val_tile_157,0,0,288,0,1162735,0,3031569
manual_s2.5,tcd_val_tile_158,10,10,378,3175,522183,150,3668796
manual_s2.5,tcd_val_tile_159,0,0,145,0,154125,0,4040179
manual_s2.5,tcd_val_tile_15,28,20,507,1102217,18066,1775161,1298860
manual_s2.5,tcd_val_tile_160,15,10,454,219300,497815,110680,3366509
manual_s2.5,tcd_val_tile_161,65,32,444,354600,762513,321883,2755308
manual_s2.5,tcd_val_tile_162,16,12,443,14935,641417,2607,3535345
manual_s2.5,tcd_val_tile_163,10,9,434,2464995,24744,1678511,26054
manual_s2.5,tcd_val_tile_164,74,52,289,42081,248623,19366,3884234
manual_s2.5,tcd_val_tile_165,77,66,486,1394532,85548,935933,1778291
manual_s2.5,tcd_val_tile_166,77,65,342,75661,694038,29182,3395423
manual_s2.5,tcd_val_tile_167,30,15,457,407091,862463,962696,1962054
manual_s2.5,tcd_val_tile_168,1,0,488,2046640,1492,2109596,36576
manual_s2.5,tcd_val_tile_169,51,33,459,536609,372600,687539,2597556
manual_s2.5,tcd_val_tile_16,18,12,467,399902,546855,233429,3014118
manual_s2.5,tcd_val_tile_170,209,182,490,1488515,81193,1425937,1198659
manual_s2.5,tcd_val_tile_171,299,278,491,631542,426117,222187,2914458
manual_s2.5,tcd_val_tile_172,5,5,474,98154,2035709,21143,2039298
manual_s2.5,tcd_val_tile_173,204,184,481,1099632,364798,571104,2158770
manual_s2.5,tcd_val_tile_174,27,12,466,764263,301632,644951,2483458
manual_s2.5,tcd_val_tile_175,298,256,474,698636,577495,466555,2451618
manual_s2.5,tcd_val_tile_176,39,29,483,118015,670522,69342,3336425
manual_s2.5,tcd_val_tile_177,2,0,487,703886,1721,2906966,581731
manual_s2.5,tcd_val_tile_178,187,173,477,638037,746643,446839,2362785
manual_s2.5,tcd_val_tile_179,0,0,468,0,1109261,0,3085043
manual_s2.5,tcd_val_tile_17,34,22,290,635879,299113,186952,3072360
manual_s2.5,tcd_val_tile_180,272,267,453,148093,504347,30714,3511150
manual_s2.5,tcd_val_tile_181,60,38,320,340810,272788,293123,3287583
manual_s2.5,tcd_val_tile_182,0,0,36,0,83009,0,4111295
manual_s2.5,tcd_val_tile_183,42,27,494,585137,61048,2253194,1294925
manual_s2.5,tcd_val_tile_184,60,29,445,503833,278079,465099,2947293
manual_s2.5,tcd_val_tile_185,79,72,469,243819,392802,261197,3296486
manual_s2.5,tcd_val_tile_186,1,0,500,763828,13576,3368133,48767
manual_s2.5,tcd_val_tile_187,26,23,466,492015,240932,130887,3330470
manual_s2.5,tcd_val_tile_188,3,1,484,1870336,30810,1827304,465854
manual_s2.5,tcd_val_tile_189,1,1,157,10691,240337,4146,3939130
manual_s2.5,tcd_val_tile_18,82,73,458,576781,358874,2514888,743761
manual_s2.5,tcd_val_tile_190,33,32,375,257450,634136,72089,3230629
manual_s2.5,tcd_val_tile_191,0,0,432,0,630098,0,3564206
manual_s2.5,tcd_val_tile_192,20,15,486,194794,785473,134199,3079838
manual_s2.5,tcd_val_tile_193,0,0,460,0,668632,0,3525672
manual_s2.5,tcd_val_tile_194,0,0,165,0,404368,0,3789936
manual_s2.5,tcd_val_tile_195,10,6,184,267238,396242,145349,3385475
manual_s2.5,tcd_val_tile_196,24,19,487,934893,110437,782435,2366539
manual_s2.5,tcd_val_tile_197,77,47,494,536145,167604,1915830,1574725
manual_s2.5,tcd_val_tile_198,54,46,367,916895,531443,365981,2379985
manual_s2.5,tcd_val_tile_199,8,6,473,954096,96163,497157,2646888
manual_s2.5,tcd_val_tile_19,3,0,481,649012,32510,1429376,2083406
manual_s2.5,tcd_val_tile_1,9,7,350,685248,234223,326080,2948753
manual_s2.5,tcd_val_tile_200,82,32,492,513174,249606,2098587,1332937
manual_s2.5,tcd_val_tile_201,204,185,493,786811,105674,1204476,2097343
manual_s2.5,tcd_val_tile_202,9,9,138,9061,167191,602,4017450
manual_s2.5,tcd_val_tile_203,8,2,444,114504,427354,112975,3539471
manual_s2.5,tcd_val_tile_204,11,9,466,70118,944870,21611,3157705
manual_s2.5,tcd_val_tile_205,1,0,287,33676,478270,13028,3669330
manual_s2.5,tcd_val_tile_206,78,47,477,991087,206853,799955,2196409
manual_s2.5,tcd_val_tile_207,171,150,457,631005,275225,688118,2599956
manual_s2.5,tcd_val_tile_208,137,122,423,330579,487352,230387,3145986
manual_s2.5,tcd_val_tile_209,81,72,450,1002629,339077,327491,2525107
manual_s2.5,tcd_val_tile_20,59,55,484,1054425,50625,853138,2236116
manual_s2.5,tcd_val_tile_210,6,0,266,590911,65293,338418,3199682
manual_s2.5,tcd_val_tile_211,52,43,461,377057,321472,240262,3255513
manual_s2.5,tcd_val_tile_212,116,52,477,312963,619512,144286,3117543
manual_s2.5,tcd_val_tile_213,261,252,499,978849,358595,1287827,1569033
manual_s2.5,tcd_val_tile_214,25,19,461,474563,250219,144897,3324625
manual_s2.5,tcd_val_tile_215,91,81,444,197277,410380,57022,3529625
