model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_0,0,0,28,0,17216,0,4177088
manual_s4,tcd_val_tile_100,29,27,273,258217,333640,82070,3520377
manual_s4,tcd_val_tile_101,0,0,299,0,800329,0,3393975
manual_s4,tcd_val_tile_102,19,7,481,1095885,70236,2049316,978867
manual_s4,tcd_val_tile_103,1,1,32,238,20855,53,4173158
manual_s4,tcd_val_tile_104,424,422,443,1204883,79859,922881,1986681
manual_s4,tcd_val_tile_105,150,140,323,1094511,154252,358570,2586971
manual_s4,tcd_val_tile_106,88,50,283,285787,393321,251468,3263728
manual_s4,tcd_val_tile_107,27,8,435,543480,50620,1553748,2046456
manual_s4,tcd_val_tile_108,6,4,137,157804,227020,17373,3792107
manual_s4,tcd_val_tile_109,71,57,435,506791,72890,318731,3295892
manual_s4,tcd_val_tile_10,4,4,296,42578,897166,10660,3243900
manual_s4,tcd_val_tile_110,46,41,196,202137,197112,153943,3641112
manual_s4,tcd_val_tile_111,227,205,454,653197,42060,1350549,2148498
manual_s4,tcd_val_tile_112,120,118,272,58255,545447,51175,3539427
manual_s4,tcd_val_tile_113,449,421,328,370289,160945,157181,3505889
manual_s4,tcd_val_tile_114,0,0,91,0,161193,0,4033111
manual_s4,tcd_val_tile_115,36,27,201,388261,152713,584449,3068881
manual_s4,tcd_val_tile_116,216,179,432,690178,52897,626988,2824241
manual_s4,tcd_val_tile_117,7,7,279,15660,420729,18564,3739351
manual_s4,tcd_val_tile_118,0,0,48,0,31886,0,4162418
manual_s4,tcd_val_tile_119,35,30,457,2519313,67386,1108464,499141
manual_s4,tcd_val_tile_11,107,79,411,1207909,130577,474280,2381538
manual_s4,tcd_val_tile_120,12,11,115,19695,134551,5958,4034100
manual_s4,tcd_val_tile_121,92,85,418,553423,159959,668641,2812281
manual_s4,tcd_val_tile_122,169,166,174,157255,121893,22338,3892818
manual_s4,tcd_val_tile_123,10,9,450,1495594,137740,1237381,1323589
manual_s4,tcd_val_tile_124,0,0,63,0,37061,0,4157243
manual_s4,tcd_val_tile_125,312,309,417,637364,441933,174844,2940163
manual_s4,tcd_val_tile_126,13,13,91,23628,251010,732,3918934
manual_s4,tcd_val_tile_127,216,201,443,1079789,153308,1121930,1839277
manual_s4,tcd_val_tile_128,36,34,168,266658,107599,61069,3758978
manual_s4,tcd_val_tile_129,105,85,415,620871,130377,332098,3110958
manual_s4,tcd_val_tile_12,45,43,409,632786,72966,1131523,2357029
manual_s4,tcd_val_tile_130,13,13,87,81679,102712,7109,4002804
manual_s4,tcd_val_tile_131,89,83,410,859184,56642,863993,2414485
manual_s4,tcd_val_tile_132,13,7,225,261238,259985,146520,3526561
manual_s4,tcd_val_tile_133,136,107,378,331034,135032,429415,3298823
manual_s4,tcd_val_tile_134,74,63,223,269976,72425,148100,3703803
manual_s4,tcd_val_tile_135,47,41,204,275653,300812,142059,3475780
manual_s4,tcd_val_tile_136,7,2,405,1378326,86841,782901,1946236
manual_s4,tcd_val_tile_137,102,91,406,364778,204730,146482,3478314
manual_s4,tcd_val_tile_138,28,26,208,153121,96145,36037,3909001
manual_s4,tcd_val_tile_139,60,57,424,2071296,100430,1014482,1008096
manual_s4,tcd_val_tile_13,31,29,454,280196,29632,3512455,372021
manual_s4,tcd_val_tile_140,1,0,144,291,204272,3343,3986398
manual_s4,tcd_val_tile_141,37,32,161,243796,355442,56486,3538580
manual_s4,tcd_val_tile_142,8,6,440,599895,44697,2182895,1366817
