model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_0,0,0,27,0,16830,0,4177474
manual_s1.5,tcd_val_tile_100,29,27,267,253239,344281,87048,3509736
manual_s1.5,tcd_val_tile_101,0,0,294,0,849817,0,3344487
manual_s1.5,tcd_val_tile_102,19,7,479,1167016,77028,1978185,972075
manual_s1.5,tcd_val_tile_103,1,1,41,239,27978,52,4166035
manual_s1.5,tcd_val_tile_104,424,422,461,1277972,86500,849792,1980040
manual_s1.5,tcd_val_tile_105,150,140,335,1095577,139915,357504,2601308
manual_s1.5,tcd_val_tile_106,88,50,285,302957,388719,234298,3268330
manual_s1.5,tcd_val_tile_107,27,8,441,624102,59440,1473126,2037636
manual_s1.5,tcd_val_tile_108,6,4,134,159722,229371,15455,3789756
manual_s1.5,tcd_val_tile_109,71,57,433,523983,77879,301539,3290903
manual_s1.5,tcd_val_tile_10,4,4,288,43100,867026,10138,3274040
manual_s1.5,tcd_val_tile_110,46,41,194,205105,175218,150975,3663006
manual_s1.5,tcd_val_tile_111,227,205,459,697917,42877,1305829,2147681
manual_s1.5,tcd_val_tile_112,120,118,289,65837,586200,43593,3498674
manual_s1.5,tcd_val_tile_113,449,421,322,368447,163045,159023,3503789
manual_s1.5,tcd_val_tile_114,0,0,88,0,168403,0,4025901
manual_s1.5,tcd_val_tile_115,36,27,203,420501,144853,552209,3076741
manual_s1.5,tcd_val_tile_116,216,179,449,712046,57785,605120,2819353
manual_s1.5,tcd_val_tile_117,7,7,272,21784,430619,12440,3729461
manual_s1.5,tcd_val_tile_118,0,0,48,0,35947,0,4158357
manual_s1.5,tcd_val_tile_119,35,30,460,2576892,67917,1050885,498610
manual_s1.5,tcd_val_tile_11,107,79,432,1217289,130869,464900,2381246
manual_s1.5,tcd_val_tile_120,12,11,122,21925,123636,3728,4045015
manual_s1.5,tcd_val_tile_121,92,85,417,598976,159347,623088,2812893
manual_s1.5,tcd_val_tile_122,169,166,156,155568,104980,24025,3909731
manual_s1.5,tcd_val_tile_123,10,9,459,1594533,166316,1138442,1295013
manual_s1.5,tcd_val_tile_124,0,0,45,0,24032,0,4170272
manual_s1.5,tcd_val_tile_125,312,309,414,634539,423056,177669,2959040
manual_s1.5,tcd_val_tile_126,13,13,77,23609,209870,751,3960074
manual_s1.5,tcd_val_tile_127,216,201,445,1114324,167157,1087395,1825428
manual_s1.5,tcd_val_tile_128,36,34,184,270334,116447,57393,3750130
manual_s1.5,tcd_val_tile_129,105,85,419,640819,125310,312150,3116025
manual_s1.5,tcd_val_tile_12,45,43,394,669675,83151,1094634,2346844
manual_s1.5,tcd_val_tile_130,13,13,98,79685,115733,9103,3989783
manual_s1.5,tcd_val_tile_131,89,83,410,884249,57158,838928,2413969
manual_s1.5,tcd_val_tile_132,13,7,213,270186,252061,137572,3534485
manual_s1.5,tcd_val_tile_133,136,107,376,347379,128611,413070,3305244
manual_s1.5,tcd_val_tile_134,74,63,220,268534,68085,149542,3708143
manual_s1.5,tcd_val_tile_135,47,41,196,306005,312357,111707,3464235
