model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_0,0,0,32,0,17050,0,4177254
manual_s3,tcd_val_tile_100,29,27,285,226760,364146,113527,3489871
manual_s3,tcd_val_tile_101,0,0,304,0,697685,0,3496619
manual_s3,tcd_val_tile_102,19,7,472,1288182,112241,1857019,936862
manual_s3,tcd_val_tile_103,1,1,42,241,25352,50,4168661
manual_s3,tcd_val_tile_104,424,422,484,1322903,102888,804861,1963652
manual_s3,tcd_val_tile_105,150,140,341,1119908,135551,333173,2605672
manual_s3,tcd_val_tile_106,88,50,312,252886,332534,284369,3324515
manual_s3,tcd_val_tile_107,27,8,441,739092,84200,1358136,2012876
manual_s3,tcd_val_tile_108,6,4,135,138680,201721,36497,3817406
manual_s3,tcd_val_tile_109,71,57,417,498694,91812,326828,3276970
manual_s3,tcd_val_tile_10,4,4,333,45472,799222,7766,3341844
manual_s3,tcd_val_tile_110,46,41,232,195671,189285,160409,3648939
manual_s3,tcd_val_tile_111,227,205,466,704701,50357,1299045,2140201
manual_s3,tcd_val_tile_112,120,118,311,61861,514527,47569,3570347
manual_s3,tcd_val_tile_113,449,421,352,371897,197909,155573,3468925
manual_s3,tcd_val_tile_114,0,0,78,0,135230,0,4059074
manual_s3,tcd_val_tile_115,36,27,217,426339,106400,546371,3115194
manual_s3,tcd_val_tile_116,216,179,439,720862,58923,596304,2818215
manual_s3,tcd_val_tile_117,7,7,279,18025,445423,16199,3714657
manual_s3,tcd_val_tile_118,0,0,89,0,62727,0,4131577
manual_s3,tcd_val_tile_119,35,30,442,2539665,49389,1088112,517138
manual_s3,tcd_val_tile_11,107,79,435,1203852,103618,478337,2408497
manual_s3,tcd_val_tile_120,12,11,125,19791,79514,5862,4089137
manual_s3,tcd_val_tile_121,92,85,417,680640,195112,541424,2777128
manual_s3,tcd_val_tile_122,169,166,170,161674,107552,17919,3907159
manual_s3,tcd_val_tile_123,10,9,441,1695215,189268,1037760,1272061
manual_s3,tcd_val_tile_124,0,0,58,0,23398,0,4170906
manual_s3,tcd_val_tile_125,312,309,421,648046,449784,164162,2932312
manual_s3,tcd_val_tile_126,13,13,70,23701,152580,659,4017364
manual_s3,tcd_val_tile_127,216,201,446,1261639,200116,940080,1792469
manual_s3,tcd_val_tile_128,36,34,191,260303,111593,67424,3754984
manual_s3,tcd_val_tile_129,105,85,419,691629,163353,261340,3077982
manual_s3,tcd_val_tile_12,45,43,404,534929,73908,1229380,2356087
manual_s3,tcd_val_tile_130,13,13,113,79725,110287,9063,3995229
manual_s3,tcd_val_tile_131,89,83,399,933496,71388,789681,2399739
manual_s3,tcd_val_tile_132,13,7,215,248528,250109,159230,3536437
manual_s3,tcd_val_tile_133,136,107,401,340286,151192,420163,3282663
manual_s3,tcd_val_tile_134,74,63,221,250154,76344,167922,3699884
manual_s3,tcd_val_tile_135,47,41,197,274473,290805,143239,3485787
manual_s3,tcd_val_tile_136,7,2,418,1273831,86853,887396,1946224
manual_s3,tcd_val_tile_137,102,91,404,386149,239198,125111,3443846
manual_s3,tcd_val_tile_138,28,26,198,155971,92594,33187,3912552
manual_s3,tcd_val_tile_139,60,57,440,1946516,94601,1139262,1013925
manual_s3,tcd_val_tile_13,31,29,474,535490,40516,3257161,361137
manual_s3,tcd_val_tile_140,1,0,135,0,153102,3634,4037568
manual_s3,tcd_val_tile_141,37,32,151,229697,214862,70585,3679160
manual_s3,tcd_val_tile_142,8,6,437,646062,25845,2136728,1385669
manual_s3,tcd_val_tile_143,53,47,454,698483,43533,1838795,1613493
manual_s3,tcd_val_tile_144,173,153,278,510422,140394,259977,3283511
manual_s3,tcd_val_tile_145,13,8,174,299095,95278,735524,3064407
manual_s3,tcd_val_tile_146,26,24,108,55697,274479,2928,3861200
manual_s3,tcd_val_tile_147,144,113,444,1468934,284300,375060,2066010
manual_s3,tcd_val_tile_148,151,67,329,432729,100425,582189,3078961
manual_s3,tcd_val_tile_149,163,151,408,531651,157697,119452,3385504
manual_s3,tcd_val_tile_14,73,68,478,1243673,42123,2486833,421675
manual_s3,tcd_val_tile_150,219,177,429,1180982,259240,391135,2362947
manual_s3,tcd_val_tile_151,9,6,81,32252,100683,133946,3927423
manual_s3,tcd_val_tile_152,1,0,38,9093,51569,7742,4125900
manual_s3,tcd_val_tile_153,121,86,405,1069898,187742,1135258,1801406
manual_s3,tcd_val_tile_154,129,81,321,318324,128311,137428,3610241
manual_s3,tcd_val_tile_155,0,0,234,0,621249,0,3573055
manual_s3,tcd_val_tile_156,174,142,469,1166471,125905,1318256,1583672
manual_s3,tcd_val_tile_157,0,0,19,0,9235,0,4185069
manual_s3,tcd_val_tile_158,10,10,226,3107,154123,218,4036856
manual_s3,tcd_val_tile_159,0,0,34,0,46493,0,4147811
manual_s3,tcd_val_tile_15,28,20,483,1189969,24752,1687409,1292174
manual_s3,tcd_val_tile_160,15,10,438,217221,519636,112759,3344688
manual_s3,tcd_val_tile_161,65,32,262,297482,339237,379001,3178584
manual_s3,tcd_val_tile_162,16,12,133,14350,126533,3192,4050229
manual_s3,tcd_val_tile_163,10,9,350,1442634,19614,2700872,31184
manual_s3,tcd_val_tile_164,74,52,185,42315,74065,19132,4058792
manual_s3,tcd_val_tile_165,77,66,474,1495864,89322,834601,1774517
manual_s3,tcd_val_tile_166,77,65,184,70457,291496,34386,3797965
manual_s3,tcd_val_tile_167,30,15,358,316379,245860,1053408,2578657
manual_s3,tcd_val_tile_168,1,0,465,2316303,1704,1839933,36364
manual_s3,tcd_val_tile_169,51,33,322,479463,178197,744685,2791959
manual_s3,tcd_val_tile_16,18,12,269,370129,222456,263202,3338517
manual_s3,tcd_val_tile_170,209,182,482,1606943,86176,1307509,1193676
manual_s3,tcd_val_tile_171,299,278,427,620436,257977,233293,3082598
manual_s3,tcd_val_tile_172,5,5,421,99798,1632136,19499,2442871
manual_s3,tcd_val_tile_173,204,184,442,1168873,371404,501863,2152164
manual_s3,tcd_val_tile_174,27,12,426,729269,258489,679945,2526601
manual_s3,tcd_val_tile_175,298,256,387,664488,238877,500703,2790236
manual_s3,tcd_val_tile_176,39,29,303,96132,410096,91225,3596851
manual_s3,tcd_val_tile_177,2,0,490,697243,1554,2913609,581898
manual_s3,tcd_val_tile_178,187,173,337,624360,274135,460516,2835293
manual_s3,tcd_val_tile_179,0,0,117,0,194210,0,4000094
manual_s3,tcd_val_tile_17,34,22,185,542319,79332,280512,3292141
manual_s3,tcd_val_tile_180,272,267,286,149212,241578,29595,3773919
manual_s3,tcd_val_tile_181,60,38,312,332104,209787,301829,3350584
manual_s3,tcd_val_tile_182,0,0,9,0,6942,0,4187362
manual_s3,tcd_val_tile_183,42,27,459,521333,55285,2316998,1300688
manual_s3,tcd_val_tile_184,60,29,367,487058,61815,481874,3163557
manual_s3,tcd_val_tile_185,79,72,452,279291,424445,225725,3264843
manual_s3,tcd_val_tile_186,1,0,489,866573,9252,3265388,53091
manual_s3,tcd_val_tile_187,26,23,347,505009,128881,117893,3442521
manual_s3,tcd_val_tile_188,3,1,464,2118837,43278,1578803,453386
manual_s3,tcd_val_tile_189,1,1,83,11370,125939,3467,4053528
manual_s3,tcd_val_tile_18,82,73,388,425350,118085,2666319,984550
manual_s3,tcd_val_tile_190,33,32,337,244888,470630,84651,3394135
manual_s3,tcd_val_tile_191,0,0,65,0,39130,0,4155174
manual_s3,tcd_val_tile_192,20,15,287,176513,431304,152480,3434007
manual_s3,tcd_val_tile_193,0,0,233,0,256323,0,3937981
manual_s3,tcd_val_tile_194,0,0,63,0,77524,0,4116780
manual_s3,tcd_val_tile_195,10,6,115,191847,225690,220740,3556027
manual_s3,tcd_val_tile_196,24,19,459,1023547,108894,693781,2368082
manual_s3,tcd_val_tile_197,77,47,383,430229,60255,2021746,1682074
manual_s3,tcd_val_tile_198,54,46,321,861565,303271,421311,2608157
manual_s3,tcd_val_tile_199,8,6,424,1000891,74841,450362,2668210
manual_s3,tcd_val_tile_19,3,0,447,553761,2244,1524627,2113672
manual_s3,tcd_val_tile_1,9,7,311,663621,147399,347707,3035577
manual_s3,tcd_val_tile_200,82,32,436,481959,106554,2129802,1475989
manual_s3,tcd_val_tile_201,204,185,473,798255,98671,1193032,2104346
manual_s3,tcd_val_tile_202,9,9,62,8964,46424,699,4138217
manual_s3,tcd_val_tile_203,8,2,199,104574,135042,122905,3831783
manual_s3,tcd_val_tile_204,11,9,97,68229,151322,23500,3951253
manual_s3,tcd_val_tile_205,1,0,93,25736,113169,20968,4034431
manual_s3,tcd_val_tile_206,78,47,427,978775,124851,812267,2278411
manual_s3,tcd_val_tile_207,171,150,343,612036,136454,707087,2738727
manual_s3,tcd_val_tile_208,137,122,242,219737,130495,341229,3502843
manual_s3,tcd_val_tile_209,81,72,328,978135,143976,351985,2720208
