image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,449.0,267.0,500.0,387.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,450.0,151.0,500.0,224.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,363.0,215.0,461.0,321.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,335.0,307.0,397.0,369.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,373.0,365.0,433.0,428.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,402.0,384.0,457.0,436.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,343.0,429.0,390.0,476.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,439.0,376.0,476.0,415.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,186.0,481.0,247.0,500.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,139.0,463.0,188.0,500.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,287.0,418.0,369.0,500.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,58.0,383.0,140.0,471.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,133.0,393.0,209.0,474.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,372.0,73.0,430.0,135.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
