model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_1016,0,0,206,0,627432,0,3566872
manual_s2,tcd_1030,159,121,491,914040,116113,1308132,1856019
manual_s2,tcd_1034,403,380,469,274536,266205,69964,3583599
manual_s2,tcd_1059,328,287,500,1177272,332464,265394,2419174
manual_s2,tcd_1078,33,30,136,110182,103496,28312,3952314
manual_s2,tcd_1139,36,34,457,60237,471447,4435,3658185
manual_s2,tcd_1167,65,57,390,702662,325951,297142,2868549
manual_s2,tcd_1171,319,288,493,978721,370582,214436,2630565
manual_s2,tcd_1192,22,22,476,13241,637851,964,3542248
manual_s2,tcd_1198,168,58,486,1036032,544816,765178,1848278
manual_s2,tcd_1202,34,34,309,58669,518306,17494,3599835
manual_s2,tcd_1209,0,0,169,0,590093,0,3604211
manual_s2,tcd_1216,36,17,447,429542,593173,121292,3050297
manual_s2,tcd_1260,47,44,468,923489,253501,477096,2540218
manual_s2,tcd_1264,192,168,467,644512,436830,157073,2955889
manual_s2,tcd_1274,0,0,57,0,78059,0,4116245
manual_s2,tcd_1279,69,69,473,91098,485375,35741,3582090
manual_s2,tcd_1283,79,43,441,631587,511691,302191,2748835
manual_s2,tcd_1300,334,300,448,1044078,609553,338534,2202139
manual_s2,tcd_1307,61,59,316,189930,398934,58704,3546736
manual_s2,tcd_1317,43,41,484,1347063,67792,1116973,1662476
manual_s2,tcd_1323,40,34,201,175991,154742,39507,3824064
manual_s2,tcd_1329,282,261,497,1289492,165576,469629,2269607
manual_s2,tcd_1333,0,0,337,0,1088524,0,3105780
manual_s2,tcd_1342,208,189,476,820833,255620,202796,2915055
manual_s2,tcd_1348,136,130,494,156834,232412,51652,3753406
manual_s2,tcd_1353,79,77,289,245599,294701,66618,3587386
manual_s2,tcd_1356,42,32,465,481070,874186,169470,2669578
manual_s2,tcd_1358,165,141,463,760194,529616,216374,2688120
manual_s2,tcd_1370,0,0,364,0,1016264,0,3178040
manual_s2,tcd_1375,232,226,417,540079,722428,115465,2816332
manual_s2,tcd_1381,43,27,470,1015503,434519,276764,2467518
manual_s2,tcd_140,65,40,449,734124,493603,189567,2777010
manual_s2,tcd_141,9,4,438,753592,107704,1281340,2051668
manual_s2,tcd_143,52,34,472,735150,386945,303104,2769105
manual_s2,tcd_151,154,153,376,252876,347150,61194,3533084
manual_s2,tcd_152,52,37,229,410113,156120,373163,3254908
manual_s2,tcd_156,58,49,428,1633814,147418,641170,1771902
manual_s2,tcd_162,67,60,499,245163,339112,70724,3539305
manual_s2,tcd_163,96,82,464,400232,493501,105138,3195433
manual_s2,tcd_176,44,37,463,235156,603286,105395,3250467
manual_s2,tcd_182,114,84,477,515037,141856,557906,2979505
manual_s2,tcd_18,15,11,412,178763,504183,31681,3479677
manual_s2,tcd_1,81,66,451,990022,539993,349722,2314567
manual_s2,tcd_217,98,94,463,289306,505072,42574,3357352
manual_s2,tcd_22,55,55,436,55741,607800,14163,3516600
manual_s2,tcd_242,37,33,194,467359,126892,243358,3356695
manual_s2,tcd_243,402,360,496,1447912,242336,461300,2042756
manual_s2,tcd_257,38,36,323,26220,501395,8112,3658577
manual_s2,tcd_263,120,113,495,345977,331181,70499,3446647
manual_s2,tcd_282,55,55,163,186130,164618,29657,3813899
manual_s2,tcd_299,36,27,251,459057,194611,276143,3264493
manual_s2,tcd_29,28,18,411,1602924,233531,756417,1601432
manual_s2,tcd_2,0,0,59,0,62526,0,4131778
manual_s2,tcd_311,38,21,464,831324,299750,413130,2650100
manual_s2,tcd_316,52,49,451,217941,611554,33374,3331435
manual_s2,tcd_319,40,37,461,385169,431199,84195,3293741
manual_s2,tcd_321,125,116,465,336109,797085,38053,3023057
manual_s2,tcd_327,93,87,448,700791,359289,135161,2999063
manual_s2,tcd_335,40,33,437,1226518,114269,1146013,1707504
manual_s2,tcd_343,20,20,471,12843,567872,2473,3611116
manual_s2,tcd_356,19,15,223,203966,124344,76023,3789971
manual_s2,tcd_357,132,126,475,175222,570105,49645,3399332
manual_s2,tcd_358,1,1,191,1640,578887,0,3613777
manual_s2,tcd_360,97,80,472,479490,480019,582604,2652191
manual_s2,tcd_38,95,66,460,528663,517954,115762,3031925
manual_s2,tcd_399,12,10,498,14862,346471,2299,3830672
manual_s2,tcd_39,220,181,479,959054,399970,203869,2631411
manual_s2,tcd_410,83,71,479,673127,390816,468692,2661669
manual_s2,tcd_421,112,92,370,567660,366861,141593,3118190
manual_s2,tcd_422,138,129,473,723801,331217,260994,2878292
manual_s2,tcd_425,37,35,404,616003,264913,228865,3084523
manual_s2,tcd_431,0,0,346,0,989614,0,3204690
manual_s2,tcd_455,42,40,467,339616,446152,207924,3200612
manual_s2,tcd_477,22,21,382,135965,1323669,15944,2718726
manual_s2,tcd_478,3,1,374,716604,160914,303883,3012903
manual_s2,tcd_479,133,127,464,521171,684879,161803,2826451
manual_s2,tcd_481,690,687,511,565332,92984,122876,3413112
