image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_3600_rot143.tif,200,378,291,400,Tree,334.215818149457,-0.43498252387227715,0.9004388951648545,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1656_1200_rot131.tif,175,50,217,93,Tree,346.6604155707697,-0.2307220307108826,0.9730197040885896,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_2400_rot142.tif,0,43,150,211,Tree,335.5725156181609,-0.41354123081622707,0.9104853927521298,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,363,89,400,148,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,0,189,30,248,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,229,221,336,328,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,73,248,154,329,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,184,0,257,45,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,214,0,290,26,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_4400_rot183.tif,189,20,272,104,Tree,294.5705342764728,-0.90945007114454,0.41581314083995835,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,124,125,183,185,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,19,128,68,176,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,0,105,39,145,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,68,318,139,390,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
