model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_0,0,0,49,0,33768,0,4160536
manual_s3,tcd_val_tile_100,29,27,453,230480,671537,109807,3182480
manual_s3,tcd_val_tile_101,0,0,441,0,1012248,0,3182056
manual_s3,tcd_val_tile_102,19,7,487,1298616,126492,1846585,922611
manual_s3,tcd_val_tile_103,1,1,180,241,134338,50,4059675
manual_s3,tcd_val_tile_104,424,422,487,1323830,104493,803934,1962047
manual_s3,tcd_val_tile_105,150,140,362,1120872,157846,332209,2583377
manual_s3,tcd_val_tile_106,88,50,446,253648,533344,283607,3123705
manual_s3,tcd_val_tile_107,27,8,475,782934,113457,1314294,1983619
manual_s3,tcd_val_tile_108,6,4,465,138843,778069,36334,3241058
manual_s3,tcd_val_tile_109,71,57,490,507936,153738,317586,3215044
manual_s3,tcd_val_tile_10,4,4,453,45472,973920,7766,3167146
manual_s3,tcd_val_tile_110,46,41,395,196390,372114,159690,3466110
manual_s3,tcd_val_tile_111,227,205,482,708010,60797,1295736,2129761
manual_s3,tcd_val_tile_112,120,118,463,67350,827627,42080,3257247
manual_s3,tcd_val_tile_113,449,421,470,401476,519444,125994,3147390
manual_s3,tcd_val_tile_114,0,0,266,0,413498,0,3780806
manual_s3,tcd_val_tile_115,36,27,276,433382,161622,539328,3059972
manual_s3,tcd_val_tile_116,216,179,467,723645,83755,593521,2793383
manual_s3,tcd_val_tile_117,7,7,466,18025,676610,16199,3483470
manual_s3,tcd_val_tile_118,0,0,103,0,75145,0,4119159
manual_s3,tcd_val_tile_119,35,30,466,2552990,49993,1074787,516534
manual_s3,tcd_val_tile_11,107,79,454,1211246,127526,470943,2384589
manual_s3,tcd_val_tile_120,12,11,202,19791,150228,5862,4018423
manual_s3,tcd_val_tile_121,92,85,480,687981,233187,534083,2739053
manual_s3,tcd_val_tile_122,169,166,217,162233,173318,17360,3841393
manual_s3,tcd_val_tile_123,10,9,476,1712290,231742,1020685,1229587
manual_s3,tcd_val_tile_124,0,0,146,0,64452,0,4129852
manual_s3,tcd_val_tile_125,312,309,494,648864,625442,163344,2756654
manual_s3,tcd_val_tile_126,13,13,289,23736,585831,624,3584113
