model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s30_skipwon,tcd_val_tile_100,29,27,247,237474,275222,102813,3578795
manual_s30_skipwon,tcd_val_tile_103,1,1,48,241,46675,50,4147338
manual_s30_skipwon,tcd_val_tile_106,88,50,290,325345,464489,211910,3192560
manual_s30_skipwon,tcd_val_tile_108,6,4,125,152280,191711,22897,3827416
manual_s30_skipwon,tcd_val_tile_10,4,4,287,44457,907610,8781,3233456
manual_s30_skipwon,tcd_val_tile_110,46,41,216,236192,231027,119888,3607197
manual_s30_skipwon,tcd_val_tile_117,7,7,240,20316,404709,13908,3755371
manual_s30_skipwon,tcd_val_tile_118,0,0,61,0,49832,0,4144472
manual_s30_skipwon,tcd_val_tile_119,35,30,471,2427338,34016,1200439,532511
manual_s30_skipwon,tcd_val_tile_120,12,11,140,19470,190510,6183,3978141
manual_s30_skipwon,tcd_val_tile_124,0,0,85,0,74755,0,4119549
manual_s30_skipwon,tcd_val_tile_126,13,13,88,23536,256941,824,3913003
manual_s30_skipwon,tcd_val_tile_128,36,34,181,261222,136965,66505,3729612
manual_s30_skipwon,tcd_val_tile_129,105,85,418,642372,147251,310597,3094084
manual_s30_skipwon,tcd_val_tile_132,13,7,217,220724,275324,187034,3511222
manual_s30_skipwon,tcd_val_tile_134,74,63,206,277239,71951,140837,3704277
manual_s30_skipwon,tcd_val_tile_135,47,41,187,274559,234925,143153,3541667
manual_s30_skipwon,tcd_val_tile_137,102,91,404,377135,227394,134125,3455650
manual_s30_skipwon,tcd_val_tile_138,28,26,192,152902,97964,36256,3907182
manual_s30_skipwon,tcd_val_tile_140,1,0,143,478,247091,3156,3943579
manual_s30_skipwon,tcd_val_tile_141,37,32,223,242063,542654,58219,3351368
manual_s30_skipwon,tcd_val_tile_144,173,153,256,560758,135284,209641,3288621
manual_s30_skipwon,tcd_val_tile_145,13,8,242,605005,241553,429614,2918132
manual_s30_skipwon,tcd_val_tile_151,9,6,104,112457,211459,53741,3816647
manual_s30_skipwon,tcd_val_tile_152,1,0,219,10354,1093690,6481,3083779
manual_s30_skipwon,tcd_val_tile_153,121,86,425,1099226,143003,1105930,1846145
manual_s30_skipwon,tcd_val_tile_154,129,81,274,299830,157183,155922,3581369
manual_s30_skipwon,tcd_val_tile_157,0,0,51,0,231005,0,3963299
manual_s30_skipwon,tcd_val_tile_15,28,20,496,1153498,9503,1723880,1307423
manual_s30_skipwon,tcd_val_tile_161,65,32,252,404297,445579,272186,3072242
manual_s30_skipwon,tcd_val_tile_164,74,52,154,36392,72385,25055,4060472
manual_s30_skipwon,tcd_val_tile_165,77,66,477,1337005,54188,993460,1809651
manual_s30_skipwon,tcd_val_tile_169,51,33,294,626783,155596,597365,2814560
manual_s30_skipwon,tcd_val_tile_16,18,12,285,371180,249443,262151,3311530
manual_s30_skipwon,tcd_val_tile_172,5,5,404,96581,1953795,22716,2121212
