model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_0,0,0,31,0,15447,0,4178857
manual_s4,tcd_val_tile_100,29,27,280,237928,360133,102359,3493884
manual_s4,tcd_val_tile_101,0,0,306,0,778220,0,3416084
manual_s4,tcd_val_tile_102,19,7,467,1273134,111348,1872067,937755
manual_s4,tcd_val_tile_103,1,1,39,238,26777,53,4167236
manual_s4,tcd_val_tile_104,424,422,474,1301398,97759,826366,1968781
manual_s4,tcd_val_tile_105,150,140,342,1132925,136828,320156,2604395
manual_s4,tcd_val_tile_106,88,50,314,265572,348628,271683,3308421
manual_s4,tcd_val_tile_107,27,8,438,706781,65142,1390447,2031934
manual_s4,tcd_val_tile_108,6,4,140,145637,199633,29540,3819494
manual_s4,tcd_val_tile_109,71,57,418,510780,85400,314742,3283382
manual_s4,tcd_val_tile_10,4,4,334,45852,829241,7386,3311825
manual_s4,tcd_val_tile_110,46,41,229,204589,196856,151491,3641368
manual_s4,tcd_val_tile_111,227,205,459,689590,51864,1314156,2138694
manual_s4,tcd_val_tile_112,120,118,314,64728,554467,44702,3530407
manual_s4,tcd_val_tile_113,449,421,356,380465,202274,147005,3464560
manual_s4,tcd_val_tile_114,0,0,77,0,136652,0,4057652
manual_s4,tcd_val_tile_115,36,27,222,422387,145672,550323,3075922
manual_s4,tcd_val_tile_116,216,179,443,717603,59216,599563,2817922
manual_s4,tcd_val_tile_117,7,7,292,21028,475048,13196,3685032
manual_s4,tcd_val_tile_118,0,0,78,0,56223,0,4138081
manual_s4,tcd_val_tile_119,35,30,448,2545843,64295,1081934,502232
manual_s4,tcd_val_tile_11,107,79,433,1230879,116278,451310,2395837
manual_s4,tcd_val_tile_120,12,11,144,21713,103114,3940,4065537
manual_s4,tcd_val_tile_121,92,85,411,665770,183243,556294,2788997
manual_s4,tcd_val_tile_122,169,166,173,161943,109164,17650,3905547
manual_s4,tcd_val_tile_123,10,9,450,1659286,180208,1073689,1281121
manual_s4,tcd_val_tile_124,0,0,65,0,27683,0,4166621
manual_s4,tcd_val_tile_125,312,309,419,643673,456420,168535,2925676
manual_s4,tcd_val_tile_126,13,13,79,23570,199255,790,3970689
manual_s4,tcd_val_tile_127,216,201,450,1241303,191498,960416,1801087
manual_s4,tcd_val_tile_128,36,34,179,251872,121525,75855,3745052
manual_s4,tcd_val_tile_129,105,85,416,685876,152465,267093,3088870
manual_s4,tcd_val_tile_12,45,43,432,578736,84508,1185573,2345487
manual_s4,tcd_val_tile_130,13,13,117,81516,118382,7272,3987134
manual_s4,tcd_val_tile_131,89,83,401,915717,71855,807460,2399272
manual_s4,tcd_val_tile_132,13,7,210,260562,244675,147196,3541871
manual_s4,tcd_val_tile_133,136,107,407,343769,154260,416680,3279595
manual_s4,tcd_val_tile_134,74,63,226,265984,78625,152092,3697603
manual_s4,tcd_val_tile_135,47,41,196,259706,291573,158006,3485019
manual_s4,tcd_val_tile_136,7,2,421,1350334,87875,810893,1945202
manual_s4,tcd_val_tile_137,102,91,396,386325,231648,124935,3451396
manual_s4,tcd_val_tile_138,28,26,211,157686,109586,31472,3895560
manual_s4,tcd_val_tile_139,60,57,450,2017019,109153,1068759,999373
manual_s4,tcd_val_tile_13,31,29,463,464971,38002,3327680,363651
manual_s4,tcd_val_tile_140,1,0,158,816,198928,2818,3991742
manual_s4,tcd_val_tile_141,37,32,163,231310,267303,68972,3626719
manual_s4,tcd_val_tile_142,8,6,441,650246,28378,2132544,1383136
manual_s4,tcd_val_tile_143,53,47,451,688686,42080,1848592,1614946
manual_s4,tcd_val_tile_144,173,153,267,509877,140996,260522,3282909
manual_s4,tcd_val_tile_145,13,8,175,358863,117681,675756,3042004
manual_s4,tcd_val_tile_146,26,24,113,55572,301282,3053,3834397
manual_s4,tcd_val_tile_147,144,113,442,1450764,287960,393230,2062350
manual_s4,tcd_val_tile_148,151,67,341,424022,110850,590896,3068536
manual_s4,tcd_val_tile_149,163,151,398,528914,162838,122189,3380363
manual_s4,tcd_val_tile_14,73,68,472,1159035,39199,2571471,424599
manual_s4,tcd_val_tile_150,219,177,426,1166493,261982,405624,2360205
manual_s4,tcd_val_tile_151,9,6,89,60646,123577,105552,3904529
manual_s4,tcd_val_tile_152,1,0,53,9112,98336,7723,4079133
manual_s4,tcd_val_tile_153,121,86,416,1078037,190014,1127119,1799134
manual_s4,tcd_val_tile_154,129,81,323,323511,133607,132241,3604945
manual_s4,tcd_val_tile_155,0,0,249,0,709046,0,3485258
