model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1_skipwon,tcd_val_tile_100,29,27,257,230552,249865,109735,3604152
manual_s1_skipwon,tcd_val_tile_103,1,1,32,241,22745,50,4171268
manual_s1_skipwon,tcd_val_tile_106,88,50,310,264733,319738,272522,3337311
manual_s1_skipwon,tcd_val_tile_108,6,4,128,153086,157336,22091,3861791
manual_s1_skipwon,tcd_val_tile_10,4,4,333,38135,816292,15103,3324774
manual_s1_skipwon,tcd_val_tile_110,46,41,175,197769,152071,158311,3686153
manual_s1_skipwon,tcd_val_tile_117,7,7,209,16958,331530,17266,3828550
manual_s1_skipwon,tcd_val_tile_118,0,0,64,0,42790,0,4151514
manual_s1_skipwon,tcd_val_tile_119,35,30,451,2568027,35197,1059750,531330
manual_s1_skipwon,tcd_val_tile_120,12,11,86,17246,68064,8407,4100587
manual_s1_skipwon,tcd_val_tile_124,0,0,28,0,18198,0,4176106
manual_s1_skipwon,tcd_val_tile_126,13,13,53,23553,169165,807,4000779
manual_s1_skipwon,tcd_val_tile_128,36,34,155,266717,95599,61010,3770978
manual_s1_skipwon,tcd_val_tile_129,105,85,415,687396,133490,265573,3107845
manual_s1_skipwon,tcd_val_tile_132,13,7,193,239327,194109,168431,3592437
manual_s1_skipwon,tcd_val_tile_134,74,63,221,248254,71403,169822,3704825
manual_s1_skipwon,tcd_val_tile_135,47,41,191,269495,254228,148217,3522364
manual_s1_skipwon,tcd_val_tile_137,102,91,414,390216,250896,121044,3432148
manual_s1_skipwon,tcd_val_tile_138,28,26,173,152343,71858,36815,3933288
manual_s1_skipwon,tcd_val_tile_140,1,0,120,0,135648,3634,4055022
manual_s1_skipwon,tcd_val_tile_141,37,32,161,240047,186980,60235,3707042
manual_s1_skipwon,tcd_val_tile_144,173,153,271,545011,104296,225388,3319609
manual_s1_skipwon,tcd_val_tile_145,13,8,187,389873,99305,644746,3060380
manual_s1_skipwon,tcd_val_tile_151,9,6,85,56975,107757,109223,3920349
manual_s1_skipwon,tcd_val_tile_152,1,0,43,10723,49321,6112,4128148
manual_s1_skipwon,tcd_val_tile_153,121,86,414,1039653,178105,1165503,1811043
manual_s1_skipwon,tcd_val_tile_154,129,81,312,266653,138315,189099,3600237
manual_s1_skipwon,tcd_val_tile_157,0,0,15,0,7961,0,4186343
manual_s1_skipwon,tcd_val_tile_15,28,20,486,1137909,18720,1739469,1298206
manual_s1_skipwon,tcd_val_tile_161,65,32,254,329645,342475,346838,3175346
manual_s1_skipwon,tcd_val_tile_164,74,52,101,30457,28569,30990,4104288
manual_s1_skipwon,tcd_val_tile_165,77,66,467,1451589,66331,878876,1797508
manual_s1_skipwon,tcd_val_tile_169,51,33,323,547118,126750,677030,2843406
manual_s1_skipwon,tcd_val_tile_16,18,12,270,360163,178464,273168,3382509
manual_s1_skipwon,tcd_val_tile_172,5,5,410,97159,1647853,22138,2427154
manual_s1_skipwon,tcd_val_tile_176,39,29,274,94944,432581,92413,3574366
manual_s1_skipwon,tcd_val_tile_180,272,267,270,140925,219590,37882,3795907
manual_s1_skipwon,tcd_val_tile_182,0,0,8,0,6508,0,4187796
manual_s1_skipwon,tcd_val_tile_187,26,23,324,472867,107129,150035,3464273
