model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_0,0,0,61,0,82982,0,4111322
manual_s4,tcd_val_tile_100,29,27,440,262019,663839,78268,3190178
manual_s4,tcd_val_tile_101,0,0,445,0,1188525,0,3005779
manual_s4,tcd_val_tile_102,19,7,491,1107485,80259,2037716,968844
manual_s4,tcd_val_tile_103,1,1,212,238,216301,53,3977712
manual_s4,tcd_val_tile_104,424,422,448,1206520,84358,921244,1982182
manual_s4,tcd_val_tile_105,150,140,348,1096706,217910,356375,2523313
manual_s4,tcd_val_tile_106,88,50,430,287563,690381,249692,2966668
manual_s4,tcd_val_tile_107,27,8,466,563616,77343,1533612,2019733
manual_s4,tcd_val_tile_108,6,4,463,157938,852393,17239,3166734
manual_s4,tcd_val_tile_109,71,57,486,513939,112918,311583,3255864
manual_s4,tcd_val_tile_10,4,4,437,42578,1242758,10660,2898308
manual_s4,tcd_val_tile_110,46,41,389,204436,486568,151644,3351656
manual_s4,tcd_val_tile_111,227,205,478,656594,52197,1347152,2138361
manual_s4,tcd_val_tile_112,120,118,448,70143,1003903,39287,3080971
manual_s4,tcd_val_tile_113,449,421,466,405384,492150,122086,3174684
manual_s4,tcd_val_tile_114,0,0,306,0,473747,0,3720557
manual_s4,tcd_val_tile_115,36,27,271,395040,259616,577670,2961978
manual_s4,tcd_val_tile_116,216,179,452,692551,70224,624615,2806914
manual_s4,tcd_val_tile_117,7,7,474,15721,706862,18503,3453218
manual_s4,tcd_val_tile_118,0,0,59,0,38788,0,4155516
manual_s4,tcd_val_tile_119,35,30,484,2537958,86326,1089819,480201
manual_s4,tcd_val_tile_11,107,79,436,1216298,187023,465891,2325092
manual_s4,tcd_val_tile_120,12,11,222,19695,321540,5958,3847111
manual_s4,tcd_val_tile_121,92,85,480,563701,200831,658363,2771409
manual_s4,tcd_val_tile_122,169,166,242,157755,292404,21838,3722307
manual_s4,tcd_val_tile_123,10,9,477,1517398,159164,1215577,1302165
manual_s4,tcd_val_tile_124,0,0,199,0,193855,0,4000449
manual_s4,tcd_val_tile_125,312,309,495,638447,607432,173761,2774664
manual_s4,tcd_val_tile_126,13,13,327,23692,758304,668,3411640
manual_s4,tcd_val_tile_127,216,201,496,1086856,197048,1114863,1795537
manual_s4,tcd_val_tile_128,36,34,394,269930,398617,57797,3467960
manual_s4,tcd_val_tile_129,105,85,472,621885,202643,331084,3038692
manual_s4,tcd_val_tile_12,45,43,451,782188,120195,982121,2309800
manual_s4,tcd_val_tile_130,13,13,177,81713,279195,7075,3826321
manual_s4,tcd_val_tile_131,89,83,478,889353,134011,833824,2337116
manual_s4,tcd_val_tile_132,13,7,460,296160,563171,111598,3223375
manual_s4,tcd_val_tile_133,136,107,462,382072,202338,378377,3231517
manual_s4,tcd_val_tile_134,74,63,457,274287,381154,143789,3395074
manual_s4,tcd_val_tile_135,47,41,472,299055,771065,118657,3005527
