model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s12_skipwon,tcd_val_tile_100,29,27,261,271755,243317,68532,3610700
manual_s12_skipwon,tcd_val_tile_103,1,1,50,239,44658,52,4149355
manual_s12_skipwon,tcd_val_tile_106,88,50,300,345559,494135,191696,3162914
manual_s12_skipwon,tcd_val_tile_108,6,4,133,153116,180075,22061,3839052
manual_s12_skipwon,tcd_val_tile_10,4,4,296,40756,890723,12482,3250343
manual_s12_skipwon,tcd_val_tile_110,46,41,202,255675,197976,100405,3640248
manual_s12_skipwon,tcd_val_tile_117,7,7,231,17731,390692,16493,3769388
manual_s12_skipwon,tcd_val_tile_118,0,0,67,0,65199,0,4129105
manual_s12_skipwon,tcd_val_tile_119,35,30,471,2410107,27039,1217670,539488
manual_s12_skipwon,tcd_val_tile_120,12,11,148,21108,259154,4545,3909497
manual_s12_skipwon,tcd_val_tile_124,0,0,65,0,51986,0,4142318
manual_s12_skipwon,tcd_val_tile_126,13,13,100,23577,297083,783,3872861
manual_s12_skipwon,tcd_val_tile_128,36,34,175,250919,136331,76808,3730246
manual_s12_skipwon,tcd_val_tile_129,105,85,427,628208,122257,324761,3119078
manual_s12_skipwon,tcd_val_tile_132,13,7,207,234313,219376,173445,3567170
manual_s12_skipwon,tcd_val_tile_134,74,63,219,269954,79915,148122,3696313
manual_s12_skipwon,tcd_val_tile_135,47,41,194,266530,230683,151182,3545909
manual_s12_skipwon,tcd_val_tile_137,102,91,409,368919,235353,142341,3447691
manual_s12_skipwon,tcd_val_tile_138,28,26,212,151138,106959,38020,3898187
manual_s12_skipwon,tcd_val_tile_140,1,0,166,215,364928,3419,3825742
manual_s12_skipwon,tcd_val_tile_141,37,32,207,243641,532026,56641,3361996
manual_s12_skipwon,tcd_val_tile_144,173,153,266,594070,144098,176329,3279807
manual_s12_skipwon,tcd_val_tile_145,13,8,264,666179,320294,368440,2839391
manual_s12_skipwon,tcd_val_tile_151,9,6,109,115905,240667,50293,3787439
manual_s12_skipwon,tcd_val_tile_152,1,0,192,12504,862202,4331,3315267
manual_s12_skipwon,tcd_val_tile_153,121,86,431,994406,108532,1210750,1880616
manual_s12_skipwon,tcd_val_tile_154,129,81,286,306764,175002,148988,3563550
manual_s12_skipwon,tcd_val_tile_157,0,0,36,0,154139,0,4040165
manual_s12_skipwon,tcd_val_tile_15,28,20,502,966490,5164,1910888,1311762
manual_s12_skipwon,tcd_val_tile_161,65,32,267,368299,448311,308184,3069510
manual_s12_skipwon,tcd_val_tile_164,74,52,143,36815,58126,24632,4074731
manual_s12_skipwon,tcd_val_tile_165,77,66,476,1264453,50714,1066012,1813125
manual_s12_skipwon,tcd_val_tile_169,51,33,325,725476,167912,498672,2802244
manual_s12_skipwon,tcd_val_tile_16,18,12,285,368221,231098,265110,3329875
manual_s12_skipwon,tcd_val_tile_172,5,5,416,100404,1799938,18893,2275069
manual_s12_skipwon,tcd_val_tile_176,39,29,264,123439,430048,63918,3576899
manual_s12_skipwon,tcd_val_tile_180,272,267,272,144030,266064,34777,3749433
manual_s12_skipwon,tcd_val_tile_182,0,0,53,0,206034,0,3988270
manual_s12_skipwon,tcd_val_tile_187,26,23,386,470934,124764,151968,3446638
manual_s12_skipwon,tcd_val_tile_190,33,32,378,251256,651472,78283,3213293
manual_s12_skipwon,tcd_val_tile_191,0,0,58,0,30717,0,4163587
manual_s12_skipwon,tcd_val_tile_192,20,15,258,198969,477221,130024,3388090
manual_s12_skipwon,tcd_val_tile_193,0,0,217,0,401385,0,3792919
manual_s12_skipwon,tcd_val_tile_195,10,6,158,278286,382644,134301,3399073
manual_s12_skipwon,tcd_val_tile_196,24,19,465,908873,65985,808455,2410991
manual_s12_skipwon,tcd_val_tile_198,54,46,323,903076,397620,379800,2513808
manual_s12_skipwon,tcd_val_tile_199,8,6,463,873310,47501,577943,2695550
manual_s12_skipwon,tcd_val_tile_1,9,7,365,684994,200221,326334,2982755
manual_s12_skipwon,tcd_val_tile_203,8,2,203,106053,103620,121426,3863205
manual_s12_skipwon,tcd_val_tile_204,11,9,100,66002,180495,25727,3922080
manual_s12_skipwon,tcd_val_tile_206,78,47,447,958972,41400,832070,2361862
manual_s12_skipwon,tcd_val_tile_207,171,150,347,889203,106516,429920,2768665
manual_s12_skipwon,tcd_val_tile_208,137,122,291,394351,215783,166615,3417555
manual_s12_skipwon,tcd_val_tile_209,81,72,339,955070,144637,375050,2719547
manual_s12_skipwon,tcd_val_tile_20,59,55,477,984739,36451,922824,2250290
manual_s12_skipwon,tcd_val_tile_212,116,52,261,271068,137670,186181,3599385
manual_s12_skipwon,tcd_val_tile_214,25,19,386,460013,164872,159447,3409972
manual_s12_skipwon,tcd_val_tile_21,80,70,323,625933,51659,954699,2562013
manual_s12_skipwon,tcd_val_tile_220,61,52,234,551497,233681,120800,3288326
manual_s12_skipwon,tcd_val_tile_222,14,12,150,159772,70766,56405,3907361
manual_s12_skipwon,tcd_val_tile_225,8,6,364,733696,589734,333010,2537864
manual_s12_skipwon,tcd_val_tile_22,0,0,217,0,417556,0,3776748
manual_s12_skipwon,tcd_val_tile_231,46,26,267,289560,474303,209148,3221293
manual_s12_skipwon,tcd_val_tile_232,13,9,146,28727,487606,3840,3674131
manual_s12_skipwon,tcd_val_tile_234,62,55,215,171590,202418,121670,3698626
manual_s12_skipwon,tcd_val_tile_235,108,97,428,560909,139843,240768,3252784
manual_s12_skipwon,tcd_val_tile_236,52,39,474,886029,116642,549623,2642010
manual_s12_skipwon,tcd_val_tile_237,25,15,280,302908,127575,319888,3443933
manual_s12_skipwon,tcd_val_tile_238,152,126,289,353168,155046,197688,3488402
manual_s12_skipwon,tcd_val_tile_245,13,2,291,175981,673320,82623,3262380
manual_s12_skipwon,tcd_val_tile_246,42,30,396,497725,184159,292789,3219631
manual_s12_skipwon,tcd_val_tile_247,56,49,243,563477,237855,121510,3271462
manual_s12_skipwon,tcd_val_tile_248,86,70,323,635293,71646,331591,3155774
manual_s12_skipwon,tcd_val_tile_24,28,28,168,60844,235421,7448,3890591
manual_s12_skipwon,tcd_val_tile_250,78,63,448,688586,184916,486356,2834446
manual_s12_skipwon,tcd_val_tile_252,42,41,477,1508294,38480,1577124,1070406
manual_s12_skipwon,tcd_val_tile_253,7,5,306,656939,81698,359520,3096147
manual_s12_skipwon,tcd_val_tile_255,126,124,300,330016,364110,78922,3421256
manual_s12_skipwon,tcd_val_tile_256,45,21,251,206815,135062,153908,3698519
manual_s12_skipwon,tcd_val_tile_257,0,0,37,0,25569,0,4168735
manual_s12_skipwon,tcd_val_tile_258,87,81,144,65245,94602,9661,4024796
manual_s12_skipwon,tcd_val_tile_265,128,102,252,319338,173177,258661,3443128
manual_s12_skipwon,tcd_val_tile_267,7,6,96,73746,80673,41303,3998582
manual_s12_skipwon,tcd_val_tile_277,15,14,398,579523,101782,213786,3299213
manual_s12_skipwon,tcd_val_tile_278,0,0,194,0,500623,0,3693681
manual_s12_skipwon,tcd_val_tile_27,3,0,439,1567441,45511,1236009,1345343
manual_s12_skipwon,tcd_val_tile_283,37,30,392,942564,51345,1029569,2170826
manual_s12_skipwon,tcd_val_tile_284,5,4,427,1066045,7590,598962,2521707
manual_s12_skipwon,tcd_val_tile_285,2,1,108,17740,514836,3326,3658402
manual_s12_skipwon,tcd_val_tile_288,30,19,327,233206,642304,162181,3156613
manual_s12_skipwon,tcd_val_tile_289,5,4,365,510115,98835,165993,3419361
manual_s12_skipwon,tcd_val_tile_290,82,75,464,972539,79195,773091,2369479
manual_s12_skipwon,tcd_val_tile_291,27,26,318,105860,261428,30962,3796054
manual_s12_skipwon,tcd_val_tile_298,1,0,481,1409634,3696,942546,1838428
manual_s12_skipwon,tcd_val_tile_302,63,40,309,296200,157023,116732,3624349
manual_s12_skipwon,tcd_val_tile_304,11,4,206,113807,583776,73961,3422760
manual_s12_skipwon,tcd_val_tile_312,0,0,172,0,100637,0,4093667
manual_s12_skipwon,tcd_val_tile_316,23,8,298,319757,279226,77108,3518213
manual_s12_skipwon,tcd_val_tile_319,99,97,194,107137,119342,39307,3928518
manual_s12_skipwon,tcd_val_tile_31,20,17,306,43240,721856,51471,3377737
manual_s12_skipwon,tcd_val_tile_320,28,15,416,479961,1556643,265614,1892086
manual_s12_skipwon,tcd_val_tile_321,1,1,26,0,20286,126,4173892
manual_s12_skipwon,tcd_val_tile_322,0,0,153,0,348260,0,3846044
manual_s12_skipwon,tcd_val_tile_324,32,25,199,519541,123814,168666,3382283
manual_s12_skipwon,tcd_val_tile_328,13,7,171,23633,242728,42513,3885430
manual_s12_skipwon,tcd_val_tile_32,29,13,371,1247434,186823,1189936,1570111
manual_s12_skipwon,tcd_val_tile_331,11,4,352,859579,706645,393178,2234902
manual_s12_skipwon,tcd_val_tile_337,4,0,387,1050440,424698,703066,2016100
manual_s12_skipwon,tcd_val_tile_338,150,119,442,752306,52346,688954,2700698
manual_s12_skipwon,tcd_val_tile_33,45,40,233,220442,255545,32804,3685513
manual_s12_skipwon,tcd_val_tile_342,62,55,216,250525,205438,101512,3636829
manual_s12_skipwon,tcd_val_tile_344,11,5,388,287384,362537,117425,3426958
manual_s12_skipwon,tcd_val_tile_34,6,0,457,1616344,365828,1558155,653977
manual_s12_skipwon,tcd_val_tile_350,55,48,447,1651301,56307,1078133,1408563
manual_s12_skipwon,tcd_val_tile_353,0,0,156,0,274465,0,3919839
manual_s12_skipwon,tcd_val_tile_354,16,14,139,1000814,230833,392524,2570133
manual_s12_skipwon,tcd_val_tile_356,76,61,362,363350,198241,128459,3504254
manual_s12_skipwon,tcd_val_tile_360,16,14,131,317172,357831,126498,3392803
manual_s12_skipwon,tcd_val_tile_362,0,0,44,0,157703,0,4036601
manual_s12_skipwon,tcd_val_tile_363,111,104,328,547872,172609,125456,3348367
manual_s12_skipwon,tcd_val_tile_365,80,43,439,780373,110369,732524,2571038
manual_s12_skipwon,tcd_val_tile_367,13,10,437,1137070,175959,654171,2227104
manual_s12_skipwon,tcd_val_tile_368,18,9,309,631441,243465,192249,3127149
manual_s12_skipwon,tcd_val_tile_371,65,58,446,644082,201105,430753,2918364
manual_s12_skipwon,tcd_val_tile_373,25,13,288,292832,212307,1109804,2579361
manual_s12_skipwon,tcd_val_tile_376,0,0,114,0,175345,0,4018959
manual_s12_skipwon,tcd_val_tile_377,152,113,378,512787,154385,256722,3270410
manual_s12_skipwon,tcd_val_tile_382,129,115,219,243933,107622,63129,3779620
manual_s12_skipwon,tcd_val_tile_383,11,8,220,613468,385771,191480,3003585
manual_s12_skipwon,tcd_val_tile_384,133,127,430,707153,222705,381826,2882620
manual_s12_skipwon,tcd_val_tile_386,22,12,427,692111,84800,276848,3140545
