model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s24_skipwon,tcd_val_tile_100,29,27,254,266428,258134,73859,3595883
manual_s24_skipwon,tcd_val_tile_103,1,1,51,239,44225,52,4149788
manual_s24_skipwon,tcd_val_tile_106,88,50,295,346449,456498,190806,3200551
manual_s24_skipwon,tcd_val_tile_108,6,4,131,153039,189203,22138,3829924
manual_s24_skipwon,tcd_val_tile_10,4,4,297,38741,892796,14497,3248270
manual_s24_skipwon,tcd_val_tile_110,46,41,219,238470,208162,117610,3630062
manual_s24_skipwon,tcd_val_tile_117,7,7,245,13194,387675,21030,3772405
manual_s24_skipwon,tcd_val_tile_118,0,0,75,0,72873,0,4121431
manual_s24_skipwon,tcd_val_tile_119,35,30,477,2376620,27090,1251157,539437
manual_s24_skipwon,tcd_val_tile_120,12,11,154,19297,213482,6356,3955169
manual_s24_skipwon,tcd_val_tile_124,0,0,77,0,57235,0,4137069
manual_s24_skipwon,tcd_val_tile_126,13,13,97,23371,292241,989,3877703
manual_s24_skipwon,tcd_val_tile_128,36,34,181,258993,124371,68734,3742206
manual_s24_skipwon,tcd_val_tile_129,105,85,428,627162,128307,325807,3113028
manual_s24_skipwon,tcd_val_tile_132,13,7,214,215852,224124,191906,3562422
manual_s24_skipwon,tcd_val_tile_134,74,63,219,274697,69825,143379,3706403
manual_s24_skipwon,tcd_val_tile_135,47,41,194,260780,210279,156932,3566313
manual_s24_skipwon,tcd_val_tile_137,102,91,417,365320,229432,145940,3453612
manual_s24_skipwon,tcd_val_tile_138,28,26,208,151466,102328,37692,3902818
manual_s24_skipwon,tcd_val_tile_140,1,0,181,275,298537,3359,3892133
manual_s24_skipwon,tcd_val_tile_141,37,32,248,246454,521370,53828,3372652
manual_s24_skipwon,tcd_val_tile_144,173,153,266,559445,114389,210954,3309516
manual_s24_skipwon,tcd_val_tile_145,13,8,251,604155,255770,430464,2903915
manual_s24_skipwon,tcd_val_tile_151,9,6,107,112849,202916,53349,3825190
manual_s24_skipwon,tcd_val_tile_152,1,0,211,10236,991192,6599,3186277
manual_s24_skipwon,tcd_val_tile_153,121,86,430,1006529,114834,1198627,1874314
manual_s24_skipwon,tcd_val_tile_154,129,81,285,289164,150850,166588,3587702
manual_s24_skipwon,tcd_val_tile_157,0,0,52,0,235452,0,3958852
manual_s24_skipwon,tcd_val_tile_15,28,20,500,1085894,8691,1791484,1308235
manual_s24_skipwon,tcd_val_tile_161,65,32,279,388356,439069,288127,3078752
manual_s24_skipwon,tcd_val_tile_164,74,52,152,36752,76876,24695,4055981
manual_s24_skipwon,tcd_val_tile_165,77,66,477,1275677,48583,1054788,1815256
manual_s24_skipwon,tcd_val_tile_169,51,33,316,636350,163004,587798,2807152
manual_s24_skipwon,tcd_val_tile_16,18,12,292,365503,226674,267828,3334299
manual_s24_skipwon,tcd_val_tile_172,5,5,416,96622,1808654,22675,2266353
manual_s24_skipwon,tcd_val_tile_176,39,29,274,115332,431037,72025,3575910
manual_s24_skipwon,tcd_val_tile_180,272,267,281,143493,228348,35314,3787149
manual_s24_skipwon,tcd_val_tile_182,0,0,48,0,199339,0,3994965
manual_s24_skipwon,tcd_val_tile_187,26,23,377,466104,115549,156798,3455853
manual_s24_skipwon,tcd_val_tile_190,33,32,392,256121,608187,73418,3256578
manual_s24_skipwon,tcd_val_tile_191,0,0,67,0,39893,0,4154411
manual_s24_skipwon,tcd_val_tile_192,20,15,253,186924,436213,142069,3429098
manual_s24_skipwon,tcd_val_tile_193,0,0,222,0,335818,0,3858486
manual_s24_skipwon,tcd_val_tile_195,10,6,143,269128,321400,143459,3460317
manual_s24_skipwon,tcd_val_tile_196,24,19,474,946255,100242,771073,2376734
manual_s24_skipwon,tcd_val_tile_198,54,46,326,871349,372492,411527,2538936
