image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,449,267,500,387,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,450,151,500,224,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,363,215,461,321,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,335,307,397,369,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,373,365,433,428,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,402,384,457,436,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,343,429,390,476,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,439,376,476,415,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,186,481,247,500,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,139,463,188,500,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,287,418,369,500,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,58,383,140,471,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,133,393,209,474,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,372,73,430,135,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,241,369,285,418,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,238,318,308,390,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,265,257,323,317,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,241,183,311,250,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,276,198,346,266,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,315,158,377,223,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,327,109,409,199,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,235,74,314,156,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,141,113,213,185,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,146,51,231,138,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,162,0,234,59,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,70,101,136,167,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,208,0,259,16,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,236,0,295,37,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,262,13,326,79,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,302,31,365,94,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,210,158,261,212,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,180,170,229,222,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,149,180,198,232,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,87,171,152,239,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,155,223,254,324,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,163,318,219,376,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,55,276,114,337,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,75,39,140,102,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,371,11,419,65,Tree,2.8643538046728736,0.04997158359478532,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,186,4,280,95,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,237,176,315,251,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,0,110,26,179,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,23,168,74,219,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,29,230,79,276,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,34,270,158,393,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,128,302,187,364,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,149,112,214,176,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,314,48,354,86,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,315,78,368,129,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,241,113,297,175,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,271,101,320,154,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,324,8,375,64,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
